n_dams_mod,Est.1,pLL,pUL
5.058,0.3276370161062621,0.18620768518059905,0.5580849822245956
5.059,0.32772402130304107,0.1862347924464938,0.5582970082699491
5.06,0.3278110496043652,0.18626190391690767,0.5585091151239903
5.061,0.3278981010163701,0.18628901959252497,0.558721302817616
5.062,0.3279851755451929,0.18631613947402995,0.5589335713817349
5.063,0.3280722731969723,0.18634326356210712,0.5591459208472674
5.064,0.3281593939778487,0.18637039185744092,0.5593583512451459
5.065,0.3282465378939642,0.18639752436071622,0.5595708626063147
5.066,0.3283337049514623,0.18642466107261757,0.5597834549617295
5.067,0.3284208951564884,0.18645180199383005,0.5599961283423588
5.068,0.32850810851518936,0.18647894712503857,0.5602088827791819
5.069,0.3285953450337138,0.18650609646692837,0.560421718303191
5.07,0.3286826047182118,0.18653325002018464,0.5606346349453893
5.071,0.3287698875748351,0.18656040778549268,0.5608476327367926
5.072,0.32885719360973736,0.18658756976353807,0.5610607117084281
5.073,0.3289445228290735,0.18661473595500638,0.5612738718913353
5.074,0.3290318752390002,0.1866419063605833,0.5614871133165649
5.075,0.3291192508456759,0.18666908098095464,0.5617004360151808
5.076,0.3292066496552604,0.18669625981680638,0.5619138400182572
5.077,0.32929407167391567,0.18672344286882456,0.5621273253568817
5.078,0.3293815169078047,0.18675063013769538,0.5623408920621529
5.079,0.3294689853630924,0.18677782162410503,0.5625545401651814
5.08,0.3295564770459454,0.18680501732874,0.5627682696970903
5.081,0.3296439919625318,0.18683221725228683,0.562982080689014
5.082,0.3297315301190213,0.18685942139543205,0.5631959731720991
5.083,0.32981909152158556,0.18688662975886247,0.5634099471775044
5.084,0.3299066761763974,0.18691384234326497,0.5636240027364002
5.085,0.3299942840896318,0.1869410591493265,0.5638381398799692
5.086,0.330081915267465,0.18696828017773418,0.5640523586394056
5.087,0.33016956971607486,0.18699550542917517,0.5642666590459157
5.088,0.3302572474416412,0.18702273490433682,0.5644810411307183
5.089,0.33034494845034534,0.18704996860390666,0.5646955049250433
5.09,0.33043267274837,0.18707720652857207,0.5649100504601331
5.091,0.3305204203419,0.1871044486790209,0.5651246777672421
5.092,0.33060819123712126,0.1871316950559408,0.5653393868776365
5.093,0.3306959854402219,0.1871589456600198,0.5655541778225947
5.094,0.33078380295739124,0.18718620049194581,0.5657690506334071
5.095,0.33087164379482037,0.18721345955240704,0.5659840053413755
5.096,0.33095950795870227,0.18724072284209167,0.5661990419778147
5.097,0.33104739545523126,0.18726799036168812,0.5664141605740508
5.098,0.33113530629060334,0.18729526211188488,0.5666293611614218
5.099,0.33122324047101626,0.18732253809337054,0.5668446437712785
5.1,0.3313111980026694,0.18734981830683375,0.567060008434983
5.101,0.33139917889176385,0.1873771027529635,0.5672754551839101
5.102,0.3314871831445022,0.1874043914324486,0.5674909840494456
5.103,0.3315752107670887,0.1874316843459781,0.5677065950629884
5.104,0.33166326176572936,0.18745898149424126,0.5679222882559491
5.105,0.33175133614663177,0.1874862828779273,0.5681380636597498
5.106,0.33183943391600507,0.18751358849772565,0.5683539213058254
5.107,0.3319275550800603,0.1875408983543259,0.5685698612256226
5.108,0.3320156996450099,0.18756821244841765,0.5687858834506
5.109,0.3321038676170681,0.18759553078069063,0.5690019880122285
5.11,0.33219205900245086,0.18762285335183482,0.5692181749419909
5.111,0.33228027380737535,0.18765018016254006,0.5694344442713821
5.112,0.33236851203806106,0.18767751121349652,0.5696507960319094
5.113,0.3324567737007287,0.18770484650539446,0.5698672302550918
5.114,0.3325450588016005,0.18773218603892416,0.5700837469724601
5.115,0.3326333673469009,0.18775952981477612,0.5703003462155583
5.116,0.33272169934285534,0.18778687783364087,0.570517028015941
5.117,0.3328100547956915,0.18781423009620912,0.5707337924051765
5.118,0.33289843371163824,0.1878415866031717,0.5709506394148439
5.119,0.3329868360969263,0.18786894735521947,0.5711675690765351
5.12,0.33307526195778814,0.18789631235304352,0.571384581421854
5.121,0.33316371130045774,0.187923681597335,0.5716016764824166
5.122,0.33325218413117075,0.1879510550887851,0.5718188542898505
5.123,0.33334068045616444,0.1879784328280853,0.5720361148757966
5.124,0.33342920028167794,0.18800581481592704,0.5722534582719068
5.125,0.3335177436139519,0.18803320105300197,0.572470884509846
5.126,0.3336063104592286,0.18806059154000182,0.5726883936212906
5.127,0.33369490082375186,0.18808798627761844,0.5729059856379293
5.128,0.33378351471376755,0.18811538526654376,0.5731236605914632
5.129,0.3338721521355227,0.18814278850746988,0.5733414185136054
5.13,0.33396081309526643,0.18817019600108906,0.5735592594360814
5.131,0.3340494975992493,0.18819760774809355,0.5737771833906284
5.132,0.33413820565372343,0.18822502374917577,0.573995190408996
5.133,0.3342269372649429,0.1882524440050283,0.5742132805229463
5.134,0.3343156924391632,0.18827986851634385,0.5744314537642531
5.135,0.3344044711826416,0.18830729728381507,0.5746497101647022
5.136,0.3344932735016371,0.18833473030813502,0.5748680497560928
5.137,0.3345820994024101,0.18836216758999655,0.5750864725702347
5.138,0.334670948891223,0.18838960913009295,0.5753049786389512
5.139,0.3347598219743395,0.18841705492911737,0.5755235679940771
5.14,0.33484871865802524,0.1884445049877632,0.5757422406674594
5.141,0.3349376389485475,0.18847195930672386,0.5759609966909577
5.142,0.3350265828521751,0.1884994178866931,0.5761798360964439
5.143,0.33511555037517854,0.1885268807283645,0.5763987589158012
5.144,0.3352045415238301,0.18855434783243194,0.5766177651809262
5.145,0.33529355630440355,0.1885818191995893,0.5768368549237269
5.146,0.33538259472317455,0.1886092948305308,0.5770560281761244
5.147,0.3354716567864204,0.1886367747259505,0.577275284970051
5.148,0.3355607425004197,0.18866425888654267,0.5774946253374518
5.149,0.3356498518714532,0.18869174731300184,0.5777140493102844
5.15,0.3357389849058031,0.18871924000602244,0.5779335569205182
5.151,0.33582814160975316,0.18874673696629918,0.5781531482001349
5.152,0.33591732198958907,0.1887742381945268,0.5783728231811287
5.153,0.33600652605159786,0.18880174369140018,0.5785925818955061
5.154,0.3360957538020687,0.1888292534576143,0.5788124243752857
5.155,0.3361850052472919,0.18885676749386437,0.5790323506524985
5.156,0.3362742803935597,0.18888428580084551,0.5792523607591873
5.157,0.33636357924716614,0.18891180837925314,0.5794724547274084
5.158,0.33645290181440674,0.18893933522978268,0.579692632589229
5.159,0.3365422481015787,0.18896686635312976,0.5799128943767291
5.16,0.33663161811498094,0.18899440174999005,0.5801332401220016
5.161,0.336721011860914,0.18902194142105938,0.5803536698571511
5.162,0.33681042934568034,0.18904948536703367,0.5805741836142946
5.163,0.33689987057558374,0.18907703358860897,0.5807947814255614
5.164,0.33698933555692967,0.1891045860864815,0.5810154633230932
5.165,0.3370788242960257,0.1891321428613475,0.5812362293390442
5.166,0.3371683367991806,0.18915970391390338,0.5814570795055805
5.167,0.33725787307270505,0.18918726924484566,0.5816780138548809
5.168,0.33734743312291143,0.189214838854871,0.5818990324191365
5.169,0.33743701695611344,0.1892424127446761,0.5821201352305506
5.17,0.33752662457862714,0.18926999091495791,0.5823413223213393
5.171,0.33761625599676964,0.18929757336641337,0.5825625937237302
5.172,0.33770591121686,0.1893251600997396,0.5827839494699638
5.173,0.33779559024521894,0.1893527511156338,0.5830053895922934
5.174,0.3378852930881688,0.18938034641479337,0.5832269141229839
5.175,0.33797501975203353,0.1894079459979157,0.5834485230943126
5.176,0.3380647702431391,0.18943554986569847,0.5836702165385702
5.177,0.33815454456781263,0.18946315801883923,0.5838919944880583
5.178,0.33824434273238346,0.1894907704580359,0.5841138569750921
5.179,0.3383341647431823,0.1895183871839864,0.5843358040319987
5.18,0.3384240106065415,0.18954600819738868,0.5845578356911174
5.181,0.3385138803287952,0.18957363349894102,0.5847799519848004
5.182,0.3386037739162794,0.1896012630893416,0.5850021529454121
5.183,0.3386936913753314,0.18962889696928895,0.5852244386053288
5.184,0.3387836327122905,0.18965653513948147,0.5854468089969403
5.185,0.3388735979334975,0.18968417760061784,0.5856692641526479
5.186,0.33896358704529495,0.18971182435339679,0.5858918041048659
5.187,0.3390536000540272,0.18973947539851724,0.5861144288860204
5.188,0.33914363696603994,0.18976713073667809,0.5863371385285504
5.189,0.339233697787681,0.18979479036857855,0.5865599330649077
5.19,0.33932378252529954,0.18982245429491776,0.5867828125275557
5.191,0.3394138911852465,0.18985012251639505,0.5870057769489708
5.192,0.3395040237738746,0.18987779503370994,0.5872288263616418
5.193,0.33959418029753824,0.18990547184756199,0.5874519607980697
5.194,0.33968436076259345,0.18993315295865082,0.5876751802907683
5.195,0.33977456517539795,0.18996083836767635,0.587898484872264
5.196,0.33986479354231097,0.18998852807533845,0.5881218745750948
5.197,0.3399550458696939,0.19001622208233718,0.5883453494318124
5.198,0.34004532216390937,0.19004392038937265,0.5885689094749801
5.199,0.3401356224313218,0.1900716229971452,0.5887925547371738
5.2,0.3402259466782975,0.19009932990635522,0.5890162852509825
5.201,0.34031629491120413,0.1901270411177032,0.5892401010490069
5.202,0.3404066671364115,0.19015475663188985,0.589464002163861
5.203,0.34049706336029073,0.19018247644961583,0.5896879886281705
5.204,0.3405874835892146,0.19021020057158206,0.589912060474574
5.205,0.340677927829558,0.19023792899848954,0.5901362177357231
5.206,0.3407683960876972,0.19026566173103932,0.5903604604442811
5.207,0.34085888837001005,0.19029339876993262,0.5905847886329241
5.208,0.34094940468287643,0.1903211401158709,0.5908092023343411
5.209,0.3410399450326776,0.19034888576955547,0.591033701581233
5.21,0.34113050942579676,0.19037663573168803,0.5912582864063141
5.211,0.3412210978686187,0.19040439000297024,0.5914829568423104
5.212,0.3413117103675298,0.19043214858410384,0.5917077129219608
5.213,0.3414023469289183,0.1904599114757909,0.5919325546780172
5.214,0.34149300755917417,0.1904876786787333,0.5921574821432432
5.215,0.3415836922646888,0.1905154501936334,0.5923824953504154
5.216,0.3416744010518556,0.1905432260211933,0.5926075943323232
5.217,0.3417651339270694,0.19057100616211553,0.5928327791217683
5.218,0.34185589089672713,0.1905987906171026,0.5930580497515652
5.219,0.341946671967227,0.19062657938685715,0.5932834062545407
5.22,0.342037477144969,0.19065437247208183,0.5935088486635341
5.221,0.34212830643635506,0.19068216987347972,0.593734377011398
5.222,0.3422191598477885,0.19070997159175368,0.5939599913309969
5.223,0.3423100373856745,0.1907377776276068,0.5941856916552077
5.224,0.34240093905642005,0.1907655879817424,0.5944114780169213
5.225,0.34249186486643357,0.1907934026548638,0.5946373504490393
5.226,0.34258281482212544,0.19082122164767445,0.5948633089844777
5.227,0.3426737889299075,0.19084904496087796,0.5950893536561639
5.228,0.3427647871961936,0.19087687259517802,0.5953154844970383
5.229,0.34285580962739903,0.1909047045512785,0.5955417015400541
5.23,0.3429468562299409,0.1909325408298833,0.5957680048181773
5.231,0.3430379270102379,0.19096038143169647,0.5959943943643857
5.232,0.3431290219747107,0.19098822635742221,0.5962208702116708
5.233,0.3432201411297812,0.19101607560776482,0.5964474323930361
5.234,0.34331128448187365,0.19104392918342877,0.5966740809414982
5.235,0.3434024520374135,0.1910717870851185,0.5969008158900858
5.236,0.343493643802828,0.19109964931353868,0.5971276372718406
5.237,0.3435848597845462,0.19112751586939417,0.5973545451198173
5.238,0.34367609998899895,0.1911553867533898,0.5975815394670826
5.239,0.3437673644226184,0.19118326196623053,0.5978086203467163
5.24,0.34385865309183905,0.1912111415086216,0.598035787791811
5.241,0.3439499660030965,0.19123902538126816,0.5982630418354717
5.242,0.3440413031628285,0.1912669135848757,0.5984903825108162
5.243,0.3441326645774742,0.19129480612014957,0.5987178098509752
5.244,0.3442240502534745,0.19132270298779538,0.5989453238890915
5.245,0.34431546019727227,0.19135060418851899,0.5991729246583216
5.246,0.34440689441531186,0.1913785097230261,0.5994006121918339
5.247,0.34449835291403924,0.19140641959202276,0.5996283865228097
5.248,0.3445898356999024,0.19143433379621497,0.5998562476844433
5.249,0.3446813427793508,0.19146225233630898,0.6000841957099414
5.25,0.3447728741588357,0.1914901752130111,0.600312230632524
5.251,0.3448644298448101,0.1915181024270278,0.600540352485423
5.252,0.3449560098437286,0.19154603397906553,0.6007685613018835
5.253,0.34504761416204777,0.19157396986983108,0.6009968571151639
5.254,0.34513924280622543,0.19160191010003116,0.601225239958534
5.255,0.3452308957827217,0.19162985467037277,0.6014537098652779
5.256,0.34532257309799796,0.19165780358156284,0.6016822668686914
5.257,0.3454142747585174,0.19168575683430858,0.6019109110020834
5.258,0.34550600077074506,0.19171371442931723,0.6021396422987757
5.259,0.3455977511411477,0.19174167636729622,0.6023684607921028
5.26,0.34568952587619356,0.19176964264895302,0.6025973665154117
5.261,0.3457813249823529,0.19179761327499523,0.6028263595020629
5.262,0.34587314846609735,0.19182558824613066,0.603055439785429
5.263,0.3459649963339008,0.19185356756306712,0.6032846073988958
5.264,0.34605686859223833,0.19188155122651265,0.6035138623758618
5.265,0.34614876524758686,0.19190953923717524,0.6037432047497377
5.266,0.3462406863064253,0.1919375315957633,0.6039726345539487
5.267,0.346332631775234,0.191965528302985,0.6042021518219308
5.268,0.34642460166049494,0.19199352935954883,0.6044317565871341
5.269,0.3465165959686923,0.1920215347661634,0.6046614488830213
5.27,0.34660861470631144,0.19204954452353745,0.6048912287430677
5.271,0.34670065787983984,0.19207755863237974,0.6051210962007616
5.272,0.34679272549576645,0.1921055770933992,0.6053510512896043
5.273,0.34688481756058204,0.19213359990730489,0.6055810940431093
5.274,0.34697693408077906,0.19216162707480605,0.605811224494804
5.275,0.3470690750628519,0.19218965859661194,0.6060414426782278
5.276,0.34716124051329633,0.19221769447343187,0.6062717486269331
5.277,0.3472534304386101,0.19224573470597553,0.6065021423744857
5.278,0.34734564484529257,0.19227377929495248,0.6067326239544637
5.279,0.3474378837398449,0.19230182824107256,0.6069631934004586
5.28,0.34753014712876995,0.1923298815450456,0.6071938507460741
5.281,0.3476224350185721,0.19235793920758162,0.6074245960249273
5.282,0.34771474741575786,0.19238600122939076,0.6076554292706482
5.283,0.3478070843268352,0.19241406761118335,0.6078863505168796
5.284,0.3478994457583137,0.19244213835366958,0.6081173597972767
5.285,0.3479918317167051,0.1924702134575601,0.6083484571455089
5.286,0.3480842422085224,0.19249829292356543,0.6085796425952571
5.287,0.3481766772402808,0.19252637675239637,0.6088109161802161
5.288,0.34826913681849675,0.19255446494476375,0.6090422779340932
5.289,0.3483616209496887,0.19258255750137845,0.6092737278906083
5.29,0.3484541296403768,0.19261065442295167,0.6095052660834952
5.291,0.3485466628970829,0.1926387557101946,0.6097368925465
5.292,0.3486392207263306,0.1926668613638185,0.6099686073133813
5.293,0.34873180313464525,0.19269497138453487,0.610200410417912
5.294,0.3488244101285538,0.19272308577305525,0.6104323018938762
5.295,0.34891704171458526,0.19275120453009137,0.6106642817750729
5.296,0.34900969789927,0.19277932765635505,0.6108963500953124
5.297,0.3491023786891401,0.19280745515255807,0.6111285068884187
5.298,0.34919508409073,0.19283558701941264,0.611360752188229
5.299,0.3492878141105752,0.1928637232576309,0.6115930860285931
5.3,0.34938056875521306,0.19289186386792506,0.6118255084433736
5.301,0.349473348031183,0.19292000885100757,0.6120580194664469
5.302,0.3495661519450257,0.19294815820759095,0.6122906191317012
5.303,0.34965898050328414,0.19297631193838788,0.6125233074730392
5.304,0.34975183371250257,0.1930044700441111,0.6127560845243752
5.305,0.34984471157922703,0.19303263252547342,0.6129889503196372
5.306,0.3499376141100056,0.19306079938318796,0.6132219048927663
5.307,0.3500305413113879,0.19308897061796784,0.6134549482777163
5.308,0.3501234931899251,0.19311714623052623,0.613688080508454
